100!	4	451000.000000
100!	4	415000.000000
100!	4	392000.000000
100!	4	382000.000000
100!	4	365000.000000
100!	4	358000.000000
100!	2	315000.000000
100!	2	313000.000000
100!	2	291000.000000
100!	2	266000.000000
100!	2	225000.000000
100!	2	224000.000000
100!	1	43000.000000
100!	1	43000.000000
100!	1	36000.000000
100!	1	35000.000000
100!	1	35000.000000
100!	1	35000.000000
 99!	4	524000.000000
 99!	4	487000.000000
 99!	4	434000.000000
 99!	4	431000.000000
 99!	4	410000.000000
 99!	4	352000.000000
 99!	2	326000.000000
 99!	2	308000.000000
 99!	2	287000.000000
 99!	2	260000.000000
 99!	2	226000.000000
 99!	2	225000.000000
 99!	1	43000.000000
 99!	1	42000.000000
 99!	1	36000.000000
 99!	1	35000.000000
 99!	1	35000.000000
 99!	1	34000.000000
 98!	4	553000.000000
 98!	4	504000.000000
 98!	4	487000.000000
 98!	4	428000.000000
 98!	4	408000.000000
 98!	4	376000.000000
 98!	2	285000.000000
 98!	2	284000.000000
 98!	2	276000.000000
 98!	2	257000.000000
 98!	2	234000.000000
 98!	2	218000.000000
 98!	1	43000.000000
 98!	1	42000.000000
 98!	1	35000.000000
 98!	1	35000.000000
 98!	1	35000.000000
 98!	1	34000.000000
 97!	4	687000.000000
 97!	4	439000.000000
 97!	4	431000.000000
 97!	4	396000.000000
 97!	4	389000.000000
 97!	4	322000.000000
 97!	2	306000.000000
 97!	2	273000.000000
 97!	2	244000.000000
 97!	2	235000.000000
 97!	2	221000.000000
 97!	2	214000.000000
 97!	1	42000.000000
 97!	1	42000.000000
 97!	1	35000.000000
 97!	1	35000.000000
 97!	1	34000.000000
 97!	1	34000.000000
 96!	4	509000.000000
 96!	4	417000.000000
 96!	4	407000.000000
 96!	4	396000.000000
 96!	4	384000.000000
 96!	4	382000.000000
 96!	2	293000.000000
 96!	2	280000.000000
 96!	2	277000.000000
 96!	2	254000.000000
 96!	2	238000.000000
 96!	2	216000.000000
 96!	1	93000.000000
 96!	1	60000.000000
 96!	1	34000.000000
 96!	1	34000.000000
 96!	1	33000.000000
 96!	1	33000.000000
 95!	4	535000.000000
 95!	4	497000.000000
 95!	4	439000.000000
 95!	4	422000.000000
 95!	4	311000.000000
 95!	4	273000.000000
 95!	2	399000.000000
 95!	2	308000.000000
 95!	2	282000.000000
 95!	2	243000.000000
 95!	2	241000.000000
 95!	2	211000.000000
 95!	1	34000.000000
 95!	1	34000.000000
 95!	1	34000.000000
 95!	1	33000.000000
 95!	1	33000.000000
 95!	1	33000.000000
 94!	4	577000.000000
 94!	4	532000.000000
 94!	4	445000.000000
 94!	4	395000.000000
 94!	4	331000.000000
 94!	4	292000.000000
 94!	2	325000.000000
 94!	2	309000.000000
 94!	2	271000.000000
 94!	2	264000.000000
 94!	2	223000.000000
 94!	2	200000.000000
 94!	1	34000.000000
 94!	1	33000.000000
 94!	1	33000.000000
 94!	1	33000.000000
