Factorial	Cores	Method	Real	User	Sys
10!	1	MPI Standard factor separation	0:00.25	0.03	0.02
10!	1	MPI Optimized factor separation	0:00.26	0.00	0.06
10!	1	Multi-thread Optimized factor separation	0:00.00	0.00	0.00

10!	2	MPI Standard factor separation	0:00.25	0.04	0.04
10!	2	MPI Optimized factor separation	0:00.26	0.07	0.02
10!	2	Multi-thread Optimized factor separation	0:00.00	0.00	0.00

10!	4	MPI Standard factor separation	0:00.31	0.10	0.06
10!	4	MPI Optimized factor separation	0:00.27	0.12	0.05
10!	4	Multi-thread Optimized factor separation	0:00.00	0.00	0.01

10!	8	MPI Standard factor separation	0:00.32	0.25	0.11
10!	8	MPI Optimized factor separation	0:00.33	0.29	0.14
10!	8	Multi-thread Optimized factor separation	0:00.00	0.00	0.01

100!	1	MPI Standard factor separation	0:00.26	0.01	0.05
100!	1	MPI Optimized factor separation	0:00.26	0.02	0.04
100!	1	Multi-thread Optimized factor separation	0:00.01	0.00	0.00

100!	2	MPI Standard factor separation	0:00.30	0.04	0.04
100!	2	MPI Optimized factor separation	0:00.26	0.06	0.03
100!	2	Multi-thread Optimized factor separation	0:00.00	0.00	0.00

100!	4	MPI Standard factor separation	0:00.30	0.06	0.10
100!	4	MPI Optimized factor separation	0:00.26	0.12	0.04
100!	4	Multi-thread Optimized factor separation	0:00.00	0.01	0.00

100!	8	MPI Standard factor separation	0:00.32	0.28	0.09
100!	8	MPI Optimized factor separation	0:00.28	0.32	0.08
100!	8	Multi-thread Optimized factor separation	0:00.01	0.00	0.01

10000!	1	MPI Standard factor separation	0:01.19	0.94	0.05
10000!	1	MPI Optimized factor separation	0:01.16	0.94	0.02
10000!	1	Multi-thread Optimized factor separation	0:00.96	0.96	0.00

10000!	2	MPI Standard factor separation	0:00.80	1.04	0.04
10000!	2	MPI Optimized factor separation	0:00.82	1.19	0.03
10000!	2	Multi-thread Optimized factor separation	0:00.56	1.07	0.01

10000!	4	MPI Standard factor separation	0:00.68	1.61	0.03
10000!	4	MPI Optimized factor separation	0:00.59	1.43	0.04
10000!	4	Multi-thread Optimized factor separation	0:00.31	1.17	0.00

10000!	8	MPI Standard factor separation	0:00.51	1.73	0.16
10000!	8	MPI Optimized factor separation	0:00.55	2.42	0.09
10000!	8	Multi-thread Optimized factor separation	0:00.19	1.40	0.01

50000!	1	MPI Standard factor separation	0:06.72	6.46	0.03
50000!	1	MPI Optimized factor separation	0:04.81	4.60	0.01
50000!	1	Multi-thread Optimized factor separation	0:06.08	6.08	0.00

50000!	2	MPI Standard factor separation	0:03.33	6.10	0.05
50000!	2	MPI Optimized factor separation	0:03.23	5.91	0.05
50000!	2	Multi-thread Optimized factor separation	0:03.26	6.09	0.00

50000!	4	MPI Standard factor separation	0:02.31	8.12	0.04
50000!	4	MPI Optimized factor separation	0:02.13	7.42	0.04
50000!	4	Multi-thread Optimized factor separation	0:02.06	6.99	0.03

50000!	8	MPI Standard factor separation	0:01.79	11.80	0.17
50000!	8	MPI Optimized factor separation	0:01.65	10.64	0.22
50000!	8	Multi-thread Optimized factor separation	0:01.37	7.56	0.00

