Factorial	Cores	Method	Real	User	Sys
10!	1	MPI Standard factor separation	0:00.27	0.02	0.06
10!	1	MPI Optimized factor separation	0:00.31	0.02	0.05
10!	1	Multi-thread Optimized factor separation	0:00.00	0.00	0.00

10!	2	MPI Standard factor separation	0:00.27	0.07	0.03
10!	2	MPI Optimized factor separation	0:00.30	0.06	0.03
10!	2	Multi-thread Optimized factor separation	0:00.00	0.00	0.00

10!	4	MPI Standard factor separation	0:00.27	0.11	0.05
10!	4	MPI Optimized factor separation	0:00.26	0.11	0.03
10!	4	Multi-thread Optimized factor separation	0:00.00	0.00	0.00

10!	8	MPI Standard factor separation	0:00.32	0.27	0.10
10!	8	MPI Optimized factor separation	0:00.33	0.27	0.11
10!	8	Multi-thread Optimized factor separation	0:00.01	0.00	0.03

100!	1	MPI Standard factor separation	0:00.26	0.05	0.01
100!	1	MPI Optimized factor separation	0:00.31	0.05	0.01
100!	1	Multi-thread Optimized factor separation	0:00.01	0.00	0.00

100!	2	MPI Standard factor separation	0:00.26	0.06	0.04
100!	2	MPI Optimized factor separation	0:00.26	0.05	0.06
100!	2	Multi-thread Optimized factor separation	0:00.01	0.01	0.00

100!	4	MPI Standard factor separation	0:00.32	0.12	0.08
100!	4	MPI Optimized factor separation	0:00.26	0.06	0.10
100!	4	Multi-thread Optimized factor separation	0:00.00	0.01	0.00

100!	8	MPI Standard factor separation	0:00.32	0.17	0.20
100!	8	MPI Optimized factor separation	0:00.33	0.20	0.20
100!	8	Multi-thread Optimized factor separation	0:00.01	0.00	0.02

10000!	1	MPI Standard factor separation	0:01.39	1.18	0.01
10000!	1	MPI Optimized factor separation	0:01.21	0.99	0.02
10000!	1	Multi-thread Optimized factor separation	0:00.98	0.98	0.00

10000!	2	MPI Standard factor separation	0:00.79	1.11	0.05
10000!	2	MPI Optimized factor separation	0:00.76	1.09	0.02
10000!	2	Multi-thread Optimized factor separation	0:00.51	0.97	0.01

10000!	4	MPI Standard factor separation	0:00.61	1.26	0.10
10000!	4	MPI Optimized factor separation	0:00.59	1.23	0.05
10000!	4	Multi-thread Optimized factor separation	0:00.35	1.34	0.00

10000!	8	MPI Standard factor separation	0:00.45	1.65	0.11
10000!	8	MPI Optimized factor separation	0:00.50	1.64	0.17
10000!	8	Multi-thread Optimized factor separation	0:00.24	1.75	0.00

50000!	1	MPI Standard factor separation	0:06.39	6.16	0.04
50000!	1	MPI Optimized factor separation	0:05.33	5.10	0.03
50000!	1	Multi-thread Optimized factor separation	0:06.06	6.05	0.00

50000!	2	MPI Standard factor separation	0:03.56	6.57	0.06
50000!	2	MPI Optimized factor separation	0:03.00	5.54	0.04
50000!	2	Multi-thread Optimized factor separation	0:03.16	6.00	0.01

50000!	4	MPI Standard factor separation	0:02.35	8.23	0.07
50000!	4	MPI Optimized factor separation	0:02.14	7.41	0.06
50000!	4	Multi-thread Optimized factor separation	0:02.08	7.08	0.00

50000!	8	MPI Standard factor separation	0:01.87	12.60	0.11
50000!	8	MPI Optimized factor separation	0:01.76	11.78	0.09
50000!	8	Multi-thread Optimized factor separation	0:01.33	7.38	0.01

